Time,name,cmd
1648920696.2052271,gripper,0.07351678609848022
1648920696.2052486,gripper,0.07351678609848022
1648920696.2247717,gripper,0.07351678609848022
1648920696.2447324,gripper,0.07351678609848022
1648920696.2646494,gripper,0.07351678609848022
1648920696.2846303,gripper,0.07351678609848022
1648920696.3046553,gripper,0.07351678609848022
1648920696.324641,gripper,0.07351678609848022
1648920696.344675,gripper,0.07351678609848022
1648920696.3646562,gripper,0.07351678609848022
1648920696.3846805,gripper,0.07351678609848022
1648920696.4045935,gripper,0.07351678609848022
1648920696.4248474,gripper,0.07351678609848022
1648920696.4446988,gripper,0.07351678609848022
1648920696.4646785,gripper,0.07351678609848022
1648920696.4845874,gripper,0.07351678609848022
1648920696.5047014,gripper,0.07351678609848022
1648920696.5247092,gripper,0.07351678609848022
1648920696.5447397,gripper,0.07351678609848022
1648920696.5647242,gripper,0.07351678609848022
1648920696.5847127,gripper,0.07351678609848022
1648920696.6046734,gripper,0.07351678609848022
1648920696.624704,gripper,0.07351678609848022
1648920696.6447508,gripper,0.07351678609848022
1648920696.6646826,gripper,0.07351678609848022
1648920696.684677,gripper,0.07351678609848022
1648920696.7048185,gripper,0.07351678609848022
1648920696.7246935,gripper,0.07351678609848022
1648920696.7446434,gripper,0.07351678609848022
1648920696.7646997,gripper,0.07351678609848022
1648920696.7846985,gripper,0.07351678609848022
1648920696.80467,gripper,0.07351678609848022
1648920696.8247051,gripper,0.07351678609848022
1648920696.844706,gripper,0.07351678609848022
1648920696.8644242,gripper,0.07351678609848022
1648920696.8844056,gripper,0.07351678609848022
1648920696.90441,gripper,0.07351678609848022
1648920696.9244947,gripper,0.07351678609848022
1648920696.944719,gripper,0.07351678609848022
1648920696.9646773,gripper,0.07351678609848022
1648920696.9847336,gripper,0.07351678609848022
1648920697.0047226,gripper,0.07351678609848022
1648920697.0248635,gripper,0.07351678609848022
1648920697.0447488,gripper,0.07351678609848022
1648920697.0647726,gripper,0.07351678609848022
1648920697.0847123,gripper,0.07351678609848022
1648920697.1047058,gripper,0.07351678609848022
1648920697.124732,gripper,0.07351678609848022
1648920697.1447916,gripper,0.07351678609848022
1648920697.1647854,gripper,0.07351678609848022
1648920697.18476,gripper,0.07351678609848022
1648920697.204662,gripper,0.07351678609848022
1648920697.2247062,gripper,0.07351678609848022
1648920697.2447293,gripper,0.07351678609848022
1648920697.2647443,gripper,0.07351678609848022
1648920697.284756,gripper,0.07351678609848022
1648920697.3046947,gripper,0.07351678609848022
1648920697.3247607,gripper,0.07351678609848022
1648920697.344779,gripper,0.07351678609848022
1648920697.3646922,gripper,0.07351678609848022
1648920697.3847108,gripper,0.07351678609848022
1648920697.4047277,gripper,0.07351678609848022
1648920697.4246905,gripper,0.07351678609848022
1648920697.444638,gripper,0.07351678609848022
1648920697.4647624,gripper,0.07351678609848022
1648920697.484763,gripper,0.07351678609848022
1648920697.5046961,gripper,0.07351678609848022
1648920697.5250266,gripper,0.07351678609848022
1648920697.5447104,gripper,0.07351678609848022
1648920697.5646665,gripper,0.07351678609848022
1648920697.584873,gripper,0.07351678609848022
1648920697.6047232,gripper,0.07351678609848022
1648920697.6247032,gripper,0.07351678609848022
1648920697.6446965,gripper,0.07351678609848022
1648920697.6647913,gripper,0.07351678609848022
1648920697.6846895,gripper,0.07351678609848022
1648920697.70475,gripper,0.07351678609848022
1648920697.7247565,gripper,0.07351678609848022
1648920697.7446995,gripper,0.07351678609848022
1648920697.7646878,gripper,0.07351678609848022
1648920697.784698,gripper,0.07351678609848022
1648920697.8046412,gripper,0.07351678609848022
1648920697.8246636,gripper,0.07351678609848022
1648920697.8447185,gripper,0.07351678609848022
1648920697.864688,gripper,0.07351678609848022
1648920697.8846948,gripper,0.07351678609848022
1648920697.9046924,gripper,0.07351678609848022
1648920697.9246676,gripper,0.07351678609848022
1648920697.9447153,gripper,0.07351678609848022
1648920697.9646895,gripper,0.07351678609848022
1648920697.984685,gripper,0.07351678609848022
1648920698.0046759,gripper,0.07351678609848022
1648920698.024734,gripper,0.07351678609848022
1648920698.0446222,gripper,0.07351678609848022
1648920698.0647118,gripper,0.07351678609848022
1648920698.0846736,gripper,0.07351678609848022
1648920698.1046782,gripper,0.07351678609848022
1648920698.1246903,gripper,0.07351678609848022
1648920698.1448843,gripper,0.07351678609848022
1648920698.1647742,gripper,0.07351678609848022
1648920698.184721,gripper,0.07351678609848022
1648920698.2047296,gripper,0.07351678609848022
1648920698.2249508,gripper,0.07351678609848022
1648920698.2447805,gripper,0.07351678609848022
1648920698.2647324,gripper,0.07351678609848022
1648920698.2846215,gripper,0.07351678609848022
1648920698.304695,gripper,0.07351678609848022
1648920698.3247528,gripper,0.07351678609848022
1648920698.34474,gripper,0.07351678609848022
1648920698.364647,gripper,0.07351678609848022
1648920698.3847249,gripper,0.07351678609848022
1648920698.404688,gripper,0.07351678609848022
1648920698.4246476,gripper,0.07351678609848022
1648920698.444704,gripper,0.07351678609848022
1648920698.4647179,gripper,0.07351678609848022
1648920698.4846702,gripper,0.07351678609848022
1648920698.5046887,gripper,0.07351678609848022
1648920698.5246713,gripper,0.07351678609848022
1648920698.5447524,gripper,0.07351678609848022
1648920698.564717,gripper,0.07351678609848022
1648920698.5847387,gripper,0.07351678609848022
1648920698.6046941,gripper,0.07351678609848022
1648920698.6246903,gripper,0.07351678609848022
1648920698.6447108,gripper,0.07351678609848022
1648920698.6646895,gripper,0.07351678609848022
1648920698.6847186,gripper,0.07351678609848022
1648920698.7046905,gripper,0.07351678609848022
1648920698.7247558,gripper,0.07351678609848022
1648920698.744693,gripper,0.07351678609848022
1648920698.7646477,gripper,0.07351678609848022
1648920698.7847247,gripper,0.07351678609848022
1648920698.8047717,gripper,0.07351678609848022
1648920698.824747,gripper,0.07351678609848022
1648920698.8447587,gripper,0.07351678609848022
1648920698.8647141,gripper,0.07351678609848022
1648920698.8847494,gripper,0.07351678609848022
1648920698.904683,gripper,0.07351678609848022
1648920698.924697,gripper,0.07351678609848022
1648920698.9449286,gripper,0.07351678609848022
1648920698.964737,gripper,0.07351678609848022
1648920698.9847183,gripper,0.07351678609848022
1648920699.0047731,gripper,0.07351678609848022
1648920699.0247102,gripper,0.07351678609848022
1648920699.044793,gripper,0.07351678609848022
1648920699.0647306,gripper,0.07351678609848022
1648920699.0847304,gripper,0.07351678609848022
1648920699.1046872,gripper,0.07351678609848022
1648920699.1246858,gripper,0.07351678609848022
1648920699.1446629,gripper,0.07351678609848022
1648920699.164649,gripper,0.07349453866481781
1648920699.184649,gripper,0.07351678609848022
1648920699.2046754,gripper,0.07349453866481781
1648920699.2246537,gripper,0.07349453866481781
1648920699.24468,gripper,0.07351678609848022
1648920699.264828,gripper,0.07349453866481781
1648920699.2846859,gripper,0.07349453866481781
1648920699.3046963,gripper,0.07351678609848022
1648920699.324709,gripper,0.07351678609848022
1648920699.3446836,gripper,0.07351678609848022
1648920699.3646739,gripper,0.07351678609848022
1648920699.3847008,gripper,0.07351678609848022
1648920699.4046593,gripper,0.07351678609848022
1648920699.424714,gripper,0.07351678609848022
1648920699.4446208,gripper,0.07351678609848022
1648920699.4646826,gripper,0.07351678609848022
1648920699.48464,gripper,0.07351678609848022
1648920699.5046234,gripper,0.07351678609848022
1648920699.5247245,gripper,0.07351678609848022
1648920699.5446932,gripper,0.07351678609848022
1648920699.5647085,gripper,0.07351678609848022
1648920699.584711,gripper,0.07351678609848022
1648920699.6046908,gripper,0.07351678609848022
1648920699.6246393,gripper,0.07351678609848022
1648920699.644724,gripper,0.07351678609848022
1648920699.66473,gripper,0.07351678609848022
1648920699.6847255,gripper,0.07351678609848022
1648920699.7047513,gripper,0.07351678609848022
1648920699.7247043,gripper,0.07351678609848022
1648920699.7446668,gripper,0.07351678609848022
1648920699.7648346,gripper,0.07351678609848022
1648920699.7847128,gripper,0.07351678609848022
1648920699.8046942,gripper,0.07351678609848022
1648920699.824741,gripper,0.07351678609848022
1648920699.8446617,gripper,0.07351678609848022
1648920699.864713,gripper,0.07351678609848022
1648920699.884736,gripper,0.07351678609848022
1648920699.904717,gripper,0.07351678609848022
1648920699.9247346,gripper,0.07351678609848022
1648920699.9446867,gripper,0.07351678609848022
1648920699.9646895,gripper,0.07351678609848022
1648920699.9846625,gripper,0.07351678609848022
1648920700.0048962,gripper,0.07351678609848022
1648920700.024839,gripper,0.07351678609848022
1648920700.0446885,gripper,0.07351678609848022
1648920700.0647724,gripper,0.07351678609848022
1648920700.0846903,gripper,0.07351678609848022
1648920700.1047027,gripper,0.07351678609848022
1648920700.1247225,gripper,0.07351678609848022
1648920700.1446552,gripper,0.07351678609848022
1648920700.1647284,gripper,0.07351678609848022
1648920700.1846316,gripper,0.07351678609848022
1648920700.2045221,gripper,0.07351678609848022
1648920700.2244081,gripper,0.07351678609848022
1648920700.2443871,gripper,0.07351678609848022
1648920700.2644503,gripper,0.07351678609848022
1648920700.2843924,gripper,0.07351678609848022
