Time,name,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5
1648920696.2051914,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920696.2052822,arm,0.006135923322290182,-1.90827214717865,1.6321556568145752,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920696.224733,arm,0.006135923322290182,-1.90827214717865,1.6321556568145752,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920696.24473,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920696.2645862,arm,0.006135923322290182,-1.90827214717865,1.6321556568145752,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920696.2846007,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.0644271969795227,0.6749515533447266,-0.0015339808305725455
1648920696.304634,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.3246217,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.34466,arm,0.0076699042692780495,-1.90827214717865,1.6321556568145752,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.3646233,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.3846605,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.4045653,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.4248161,arm,0.0076699042692780495,-1.90827214717865,1.6321556568145752,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.4446952,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.4646482,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.4845626,arm,0.0076699042692780495,-1.90827214717865,1.6321556568145752,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.5047014,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.5246775,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.5446975,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.5647204,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.584685,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.604637,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.624678,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.6447124,arm,0.006135923322290182,-1.90827214717865,1.6321556568145752,0.06596117466688156,0.676485538482666,-0.0015339808305725455
1648920696.664625,arm,0.006135923322290182,-1.90827214717865,1.6321556568145752,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.6846418,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.7047942,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.724668,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.74462,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.7646656,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.784671,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.8046467,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.8246672,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.8446648,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.8643997,arm,0.0076699042692780495,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.8843958,arm,0.006135923322290182,-1.90827214717865,1.6321556568145752,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
1648920696.90441,arm,0.006135923322290182,-1.90827214717865,1.6306216716766357,0.06596117466688156,0.6749515533447266,-0.0015339808305725455
