Time,name,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5
1649982050.9721775,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982050.9722412,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982050.9849331,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.0048838,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.0248904,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.0447886,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.0648334,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.0848253,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.1048687,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.1248643,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.144796,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.1647975,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.184873,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.204769,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.2248049,arm,0.0,-1.9174760580062866,1.6336896419525146,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.244977,arm,-0.0015339808305725455,-1.919010043144226,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.2648706,arm,0.0,-1.919010043144226,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.2848368,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.3048024,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.3248582,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.3449414,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.3647957,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.3848186,arm,0.0,-1.919010043144226,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.4048607,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.4248228,arm,-0.0015339808305725455,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.4448478,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.464873,arm,0.0,-1.919010043144226,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.4848084,arm,0.0,-1.919010043144226,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.5049617,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.5248156,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.5448625,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
1649982051.5648277,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.5848331,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.0076699042692780495
1649982051.604847,arm,0.0,-1.9174760580062866,1.6321556568145752,0.04295146465301514,0.6166602969169617,-0.00920388475060463
